middle	miđle
fiddles	fiđlé
caddie	cađie
muddied	muđied
liddle	liđle
peddled	peđled
kiddie	kiđie
waddled	wađled
cuddly	cuđly
redd	ređ
granddaddy	granđađy
wadding	wađing
buddhistic	búđhitic
siddhanta	siđhanta
addisonwesley	áđiơneley
gwynedd	gwyneđ
thudded	thuđed
irrawaddy	ỉrăađy
addy	ađy
riddance	riđance
codd	cođ
adduces	áđuce
uddi	uđi
ddp	đp
wadded	wađed
widdowson	wiđớon
redden	ređen
maddalena	mađalena
tedder	teđẻ
vdd	vđ
gladdened	glađened
addled	ađled
caddis	cáđi
feddans	féđan
saddler	sađlẻ
paddlers	pađlẻ
siddhi	siđhi
soddy	sođy
goddammit	gođammit
rudders	ruđẻ
reddi	ređi
swaddled	swađled
vedder	veđẻ
budded	buđed
waddling	wađling
pdd	pđ
puddling	puđling
middles	miđlé
wadden	wađen
meddlesome	međléome
bdd	bđ
middelburg	miđẻlbug
sledding	sleđing
maddeningly	mađeningly
middlesbrough	miđlébough
oddball	ođball
kiddush	kíđuh
adda	ađa
maddock	mađock
rodd	rođ
kidded	kiđed
twaddle	twađle
kiddies	kiđíe
beddoes	béđoe
spedding	speđing
mdd	mđ
hadde	hađe
rhondda	rhonđa
kiddo	kiđo
saddling	sađling
waddle	wađle
noddings	nóđing
meddled	međled
gaddi	gađi
eddying	eđying
unaddressed	ủnađeed
ddi	đi
siddiqui	siđiqui
coddled	cođled
gridded	griđed
oddi	ođi
superadded	supẻađed
shredder	shređẻ
coddling	cođling
untrodden	ủntođen
boddy	bođy
odder	ođẻ
adducing	ađucing
madding	mađing
scudding	scuđing
glidden	gliđen
coddington	cođington
shedd	sheđ
stepladder	steplảđe
taddeo	tađeo
riddling	riđling
diddle	đidle
udders	uđẻ
middlebrook	mỉđlebôk
godden	gođen
caddies	cáđie
medd	međ
ruddick	ruđick
puddled	puđled
adderley	ađẻley
saddlebag	sađlebag
haddington	hađington
daddies	đádie
cuddy	cuđy
quiddity	quiđity
fludd	fluđ
adductors	ảđucto
luddites	lúđite
keddie	keđie
sraddha	srađha
heddle	heđle
oddness	ođne
braddon	brađon
doddridge	đỏdidge
lydda	lyđa
studding	stuđing
adducted	ađucted
dafydd	đàyd
additively	ađitively
middlebrow	mỉđlebơ
macfadden	màcađen
addend	ađend
biddulph	biđulph
addicting	ađicting
alauddin	alauđin
siddiqi	siđiqi
teddington	teđington
gidding	giđing
buddhaghosa	buđhághoa
hiddenness	hiđénne
khaddar	khađả
luddite	luđite
saddening	sađening
siddhas	síđha
cuddapah	cuđapah
