# English 100k Typing Variants
# Format: word TAB variant1,variant2,...
# Generated by english_telex_patterns_test.rs

been	beeen,been
agreements	agreements
doors	dooors,doors
shook	shook
lawyer	lawwyer,lawyer
flows	flows
roof	rooof,roof
proceed	proceed
feeding	feeding
foods	foods
tomorrow	tomorroww,tomorrow
lawrence	lawwrence,lawrence
mood	moood,mood
shadow	shadow
loose	looose,loose
loop	looop,loop
feedback	feedback
throw	throw
lowest	lowwest,lowest
wooden	wooden
nodded	noddded,nodded
weekly	weekly
fee	fee
deeper	deeeper,deeper
woods	woods
roosevelt	rooosevelt,roosevelt
fees	fees
tower	towwer,tower
engineers	engineers
wheel	wheel
award	award
sheep	sheep
creek	creek
blow	blow
flower	flower
neighborhood	neighborhoood,neighborhood
cooperative	coooperative,cooperative
seeds	seeeds,seeds
thrown	thrown
howard	howward,howard
committees	committeees,committees
odd	odd
freely	freely
guarantee	guaranteee,guarantee
fleet	fleet
thee	theee,thee
moore	mooore,moore
engineer	engineer
lawyers	lawwyers,lawyers
wedding	wedding
greece	greece
beer	beeer,beer
succeed	succeeed,succeed
sleeping	sleeping
adds	adds
addresses	addresses
proceeds	proceeds
choosing	chooosing,choosing
acknowledged	acknowledged
sheets	sheets
withdrawal	withdrawal
deemed	deeemed,deemed
keeps	keeeps,keeps
powder	powwder,powder
owing	owing
flood	flood
handbook	handboook,handbook
cooking	coooking,cooking
exceed	exceed
seeks	seeeks,seeks
followers	followers
seventeenth	seventeeenth,seventeenth
bowl	bowwl,bowl
dawn	dawwn,dawn
coordination	cooordination,coordination
knees	knees
eighteen	eighteeen,eighteen
acknowledge	acknowledge
drawings	drawings
fourteen	fourteen
bedroom	bedrooom,bedroom
grows	grows
bow	boww,bow
knee	knee
rows	rowws,rows
sixteen	sixteeen,sixteen
likelihood	likelihoood,likelihood
proceeded	proceeded
bleeding	bleeding
shallow	shallow
cooling	coooling,cooling
outlook	outloook,outlook
breeding	breeding
arrow	arrow
shoot	shoot
cheese	cheeese,cheese
proceeding	proceeding
shooting	shooting
screening	screening
peer	peeer,peer
seemingly	seeemingly,seemingly
asleep	asleep
football	football
thirteen	thirteeen,thirteen
poorly	pooorly,poorly
nowhere	nowwhere,nowhere
needle	neeedle,needle
breakdown	breakdown
speeches	speeches
esteem	esteem
sooner	soooner,sooner
fool	fool
flowing	flowing
sixteenth	sixteeenth,sixteenth
cooper	coooper,cooper
shadows	shadows
refugees	refugeees,refugees
tennessee	tennesseee,tennessee
coordinate	cooordinate,coordinate
embedded	embedded
buddhist	budddhist,buddhist
meets	meeets,meets
decree	decreee,decree
volunteers	volunteeers,volunteers
draws	draws
lowered	lowwered,lowered
crowded	crowded
deer	deeer,deer
widow	widow
addressing	addressing
buddha	budddha,buddha
awarded	awarded
guaranteed	guaranteeed,guaranteed
iowa	iowwa,iowa
wool	wool
cow	coww,cow
downward	dowwnward,downward
bloody	bloody
hollywood	hollywood
peers	peeers,peers
goodness	gooodness,goodness
deeds	deeeds,deeds
tooth	toooth,tooth
greeks	greeks
allowance	allowance
rooted	roooted,rooted
forbidden	forbidden
borrowed	borrowwed,borrowed
shaw	shaw
steep	steep
throwing	throwing
hollow	holloww,hollow
deed	deeed,deed
keen	keeen,keen
beef	beeef,beef
goddess	godddess,goddess
bladder	bladder
withdraw	withdraw
sheer	sheer
reed	reeed,reed
sorrow	sorroww,sorrow
wheels	wheels
noon	nooon,noon
boots	booots,boots
volunteer	volunteeer,volunteer
weekend	weekend
cheek	cheeek,cheek
odds	odds
trustee	trusteee,trustee
awards	awards
seventeen	seventeeen,seventeen
isaac	isaac
schooling	schooling
buddhism	budddhism,buddhism
coordinates	cooordinates,coordinates
exceeds	exceeds
boom	booom,boom
withdrawn	withdrawn
careers	careeers,careers
awful	awful
pioneer	pioneeer,pioneer
trustees	trusteees,trustees
cooked	coooked,cooked
mcgraw	mcgraw
arrows	arrows
ieee	ieeee,ieee
hook	hoook,hook
bathroom	bathrooom,bathroom
fourteenth	fourteenth
awake	awake
foolish	foolish
owe	owe
freed	freed
owed	owed
hawaii	hawwaii,hawaii
aa	aaa,aa
straw	straw
cheeks	cheeeks,cheeks
daddy	dadddy,daddy
exceeded	exceeded
borrowing	borrowwing,borrowing
agrees	agrees
outdoor	outdooor,outdoor
cows	cowws,cows
additionally	additionally
eisenhower	eisenhowwer,eisenhower
bloom	bloom
downtown	dowwntowwn,downtown
ladder	laddder,ladder
fellows	fellows
fellowship	fellowship
powell	powwell,powell
slower	slower
manpower	manpowwer,manpower
hood	hoood,hood
fifteenth	fifteenth
overlooked	overlooked
shower	shower
exceeding	exceeding
owen	owen
doorway	dooorway,doorway
breed	breed
floors	floors
jaw	jaw
guarantees	guaranteees,guarantees
blown	blown
textbook	textboook,textbook
saddle	sadddle,saddle
marrow	marroww,marrow
brooks	brooks
freezing	freezing
elbow	elbow
unaware	unaware
nineteen	nineteeen,nineteen
freeman	freeman
lowering	lowwering,lowering
speeds	speeds
borrow	borroww,borrow
sweep	sweep
greeted	greeted
disagreement	disagreeement,disagreement
additions	additions
towers	towwers,towers
disagree	disagreee,disagree
sweeping	sweeping
booth	boooth,booth
blowing	blowing
bowel	bowwel,bowel
coordinated	cooordinated,coordinated
thirteenth	thirteeenth,thirteenth
awkward	awkward
glow	glow
crowds	crowds
succeeding	succeeeding,succeeding
breeze	breeze
lawn	lawwn,lawn
delaware	delawware,delaware
cooperate	coooperate,cooperate
chooses	choooses,chooses
warsaw	warsaw
teaspoon	teaspooon,teaspoon
glasgow	glasgow
freeze	freeze
morrow	morroww,morrow
textbooks	textboooks,textbooks
exceedingly	exceedingly
ottawa	ottawa
heels	heeels,heels
bee	beee,bee
steering	steering
endowed	endowed
nowadays	nowwadays,nowadays
poorer	pooorer,poorer
brooklyn	brooklyn
boot	booot,boot
swallowed	swallowed
allowances	allowances
hoover	hooover,hoover
liverpool	liverpoool,liverpool
neighbourhood	neighbourhoood,neighbourhood
pools	poools,pools
refugee	refugeee,refugee
deepest	deeepest,deepest
greene	greene
neighborhoods	neighborhooods,neighborhoods
aaron	aaaron,aaron
loops	looops,loops
balloon	ballooon,balloon
flowering	flowering
loosely	looosely,loosely
vowel	vowwel,vowel
blows	blows
creed	creed
cooled	coooled,cooled
downstream	dowwnstream,downstream
smoothly	smoothly
addiction	addiction
cheerful	cheeerful,cheerful
owns	owns
footnote	footnote
classrooms	classrooms
awakening	awakening
bowed	bowwed,bowed
microwave	microwwave,microwave
crow	crow
swallow	swallow
township	towwnship,township
weed	weed
undertook	undertook
bees	beees,bees
tablespoons	tablespooons,tablespoons
throws	throws
browser	browser
creep	creep
weeds	weeds
lawful	lawwful,lawful
screens	screens
brotherhood	brotherhood
pillow	pilloww,pillow
notebook	noteboook,notebook
seeming	seeeming,seeming
awe	awe
reef	reeef,reef
brow	brow
downstairs	dowwnstairs,downstairs
adulthood	adulthood
pioneers	pioneeers,pioneers
powered	powwered,powered
acknowledgments	acknowledgments
slowed	slowed
awaiting	awaiting
awakened	awakened
agreeable	agreeable
gown	gowwn,gown
proofs	proofs
doomed	dooomed,doomed
howe	howwe,howe
heel	heeel,heel
englewood	englewood
eddie	eddie
flowed	flowed
overthrow	overthrow
drawer	drawer
teenagers	teeenagers,teenagers
unlawful	unlawful
rainbow	rainboww,rainbow
brook	brook
todd	toddd,todd
crawford	crawford
goodwill	gooodwill,goodwill
stool	stool
worksheet	worksheet
hawk	hawwk,hawk
greeting	greeting
footsteps	footsteps
landowners	landowwners,landowners
squeezed	squeezed
peel	peeel,peel
spoon	spoon
microorganisms	microoorganisms,microorganisms
frowned	frowned
needless	neeedless,needless
beethoven	beeethoven,beethoven
bamboo	bambooo,bamboo
coordinating	cooordinating,coordinating
needles	neeedles,needles
glowing	glowing
wheeler	wheeler
meadow	meadoww,meadow
goodman	gooodman,goodman
milwaukee	milwaukeee,milwaukee
cooperatives	coooperatives,cooperatives
weeping	weeping
troop	trooop,troop
addison	addison
drowned	drowned
spleen	spleen
greenhouse	greenhouse
narrowly	narrowwly,narrowly
greed	greed
squeeze	squeeze
queer	queeer,queer
acknowledgment	acknowledgment
feeble	feeble
towel	towwel,towel
empowered	empowered
boost	booost,boost
teenage	teeenage,teenage
needing	neeeding,needing
feeds	feeds
oo	ooo,oo
sleeve	sleeve
owes	owes
teen	teeen,teen
endowment	endowment
teens	teeens,teens
subcommittee	subcommitteee,subcommittee
flee	flee
roofs	rooofs,roofs
floods	floods
acknowledges	acknowledges
keeper	keeeper,keeper
lowell	lowwell,lowell
bidding	biddding,bidding
knowledgeable	knowledgeable
yearbook	yearboook,yearbook
renowned	renowwned,renowned
browning	browning
goodbye	gooodbye,goodbye
preschool	preschool
footing	footing
eyebrows	eyebrowws,eyebrows
acknowledging	acknowledging
coordinator	cooordinator,coordinator
crowned	crowned
shoots	shoots
eec	eeec,eec
flooded	flooded
additive	additive
flooding	flooding
overlooking	overlooking
await	await
kuwait	kuwwait,kuwait
narrowed	narrowwed,narrowed
empowerment	empowerment
livelihood	livelihoood,livelihood
goose	gooose,goose
weekends	weekends
unseen	unseen
meadows	meadowws,meadows
narrower	narrowwer,narrower
allowable	allowable
powerless	powwerless,powerless
freedoms	freedoms
hawthorne	hawwthorne,hawthorne
woodland	woodland
overlook	overlook
agreeing	agreeing
greet	greet
gloomy	gloomy
moonlight	mooonlight,moonlight
awaited	awaited
owl	owl
yankee	yankeee,yankee
groove	groove
indoor	indoor
acknowledgements	acknowledgements
cookies	coookies,cookies
widows	widows
buddy	budddy,buddy
vowels	vowwels,vowels
pioneering	pioneeering,pioneering
flown	flown
jaws	jaws
bestowed	bestowwed,bestowed
decrees	decreees,decrees
owning	owning
boolean	booolean,boolean
eddy	eddy
cheer	cheeer,cheer
bowls	bowwls,bowls
muddy	mudddy,muddy
manhood	manhoood,manhood
zoo	zoo
queens	queeens,queens
moods	mooods,moods
toolbar	tooolbar,toolbar
dawson	dawwson,dawson
downs	dowwns,downs
willow	willow
growers	growers
cooler	coooler,cooler
kathleen	kathleeen,kathleen
greenwood	greenwood
hawaiian	hawwaiian,hawaiian
borrower	borrowwer,borrower
gloom	gloom
poorest	pooorest,poorest
breeds	breeds
queensland	queeensland,queensland
greens	greens
priesthood	priesthood
hawkins	hawwkins,hawkins
motherhood	motherhoood,motherhood
paddy	padddy,paddy
cowboy	cowwboy,cowboy
seedlings	seeedlings,seedlings
groom	groom
fools	fools
reel	reeel,reel
ridden	riddden,ridden
succeeds	succeeeds,succeeds
reddish	redddish,reddish
courtroom	courtrooom,courtroom
heed	heeed,heed
misunderstood	misunderstoood,misunderstood
mushrooms	mushroooms,mushrooms
bloomington	bloomington
tablespoon	tablespooon,tablespoon
fowler	fowler
moody	mooody,moody
hooks	hoooks,hooks
narrowing	narrowwing,narrowing
doom	dooom,doom
ee	eee,ee
sleeves	sleeves
woody	woody
cartoon	cartooon,cartoon
slowing	slowing
steer	steer
volunteered	volunteeered,volunteered
oddly	oddly
dow	doww,dow
peered	peeered,peered
vow	voww,vow
awoke	awoke
eeg	eeeg,eeg
brooke	brooke
needy	neeedy,needy
outdoors	outdooors,outdoors
hooked	hoooked,hooked
booklet	boooklet,booklet
browne	browne
disagreed	disagreeed,disagreed
anyhow	anyhow
outflow	outfloww,outflow
sweetness	sweetness
bows	bowws,bows
crawl	crawl
weep	weep
teenager	teeenager,teenager
lawsuit	lawwsuit,lawsuit
steele	steele
cherokee	cherokeee,cherokee
flaws	flaws
screened	screened
steels	steels
leeds	leeeds,leeds
powerfully	powwerfully,powerfully
sown	sowwn,sown
greenland	greenland
greenwich	greenwich
swallowing	swallowing
disagreements	disagreeements,disagreements
follower	follower
creeping	creeping
dee	deee,dee
awhile	awhile
vows	vowws,vows
woolf	woolf
teddy	tedddy,teddy
taboo	tabooo,taboo
hooker	hoooker,hooker
speedy	speedy
elbows	elbows
crawled	crawled
footnotes	footnotes
fleeing	fleeing
withdrawing	withdrawing
acknowledgement	acknowledgement
overflow	overflow
yiddish	yidddish,yiddish
bedding	beddding,bedding
inflow	inflow
crooked	crooked
rupees	rupeees,rupees
woodward	woodward
greedy	greedy
deepening	deeepening,deepening
cooke	coooke,cooke
coward	cowward,coward
seekers	seeekers,seekers
drowning	drowning
sleepy	sleepy
spreadsheet	spreadsheet
lawson	lawwson,lawson
kneeling	kneeling
powdered	powwdered,powdered
greenberg	greenberg
wheelchair	wheelchair
download	dowwnload,download
saddam	sadddam,saddam
showers	showers
cheerfully	cheeerfully,cheerfully
saloon	salooon,saloon
crawling	crawling
downwards	dowwnwards,downwards
foodstuffs	foodstuffs
sow	soww,sow
fleeting	fleeting
drawers	drawers
cookie	coookie,cookie
bowen	bowwen,bowen
crowns	crowns
lessee	lesseee,lessee
bowling	bowwling,bowling
wee	wee
trainees	traineees,trainees
bedrooms	bedroooms,bedrooms
loom	looom,loom
ooo	oooo,ooo
awaken	awaken
engineered	engineered
redeemed	redeeemed,redeemed
awesome	awesome
platoon	platoon
smoothing	smoothing
foreseen	foreseen
forbidding	forbidding
soothing	sooothing,soothing
aberdeen	aberdeen
wooded	wooded
nodding	noddding,nodding
wheeled	wheeled
smoothed	smoothed
claws	claws
crowding	crowding
peeled	peeeled,peeled
jeep	jeep
additives	additives
flaw	flaw
townsend	towwnsend,townsend
riddle	ridddle,riddle
decreed	decreeed,decreed
tow	toww,tow
dd	dd
deepened	deeepened,deepened
reefs	reeefs,reefs
freeing	freeing
aw	aw
lagoon	lagooon,lagoon
keenly	keeenly,keenly
greetings	greetings
geese	geeese,geese
howell	howwell,howell
esteemed	esteemed
yellowish	yellowwish,yellowish
tee	teee,tee
beetle	beeetle,beetle
drawbacks	drawbacks
yankees	yankeees,yankees
flawed	flawed
towering	towwering,towering
towels	towwels,towels
shadowy	shadowy
downfall	dowwnfall,downfall
borrowers	borrowwers,borrowers
georgetown	georgetowwn,georgetown
plywood	plywood
kierkegaard	kierkegaaard,kierkegaard
indoors	indoors
cooks	coooks,cooks
seafood	seafoood,seafood
lowland	lowwland,lowland
moor	mooor,moor
deem	deeem,deem
woodrow	woodrow
lowe	lowwe,lowe
sowing	sowwing,sowing
newsweek	newsweek
housekeeping	housekeeeping,housekeeping
middleton	midddleton,middleton
aloof	aloof
drawback	drawback
foreseeable	foreseeable
frown	frown
sorrows	sorrowws,sorrows
fodder	fodder
pooled	poooled,pooled
disagreeable	disagreeeable,disagreeable
landowner	landowwner,landowner
workbook	workbook
mushroom	mushrooom,mushroom
widowed	widowed
evergreen	evergreen
beetles	beeetles,beetles
knowingly	knowingly
falsehood	falsehood
lowers	lowwers,lowers
wow	wow
runaway	runawway,runaway
coworkers	cowworkers,coworkers
cartoons	cartooons,cartoons
addicts	addicts
discreet	discreeet,discreet
notebooks	noteboooks,notebooks
foresee	foresee
feeder	feeder
rowe	rowwe,rowe
barrow	barroww,barrow
brood	brood
transvaal	transvaaal,transvaal
naacp	naaacp,naacp
sweetheart	sweetheart
devotees	devoteees,devotees
sparrow	sparrow
midday	middday,midday
clown	clown
redeem	redeeem,redeem
parenthood	parenthoood,parenthood
pillows	pillowws,pillows
peering	peeering,peering
licensee	licenseee,licensee
shedding	shedding
cheered	cheeered,cheered
goodwin	gooodwin,goodwin
speeding	speeding
gaas	gaaas,gaas
housekeeper	housekeeeper,housekeeper
pudding	puddding,pudding
monsoon	monsooon,monsoon
browse	browse
boon	booon,boon
paddle	padddle,paddle
moose	mooose,moose
broom	broom
plow	plow
dowry	dowwry,dowry
jubilee	jubilee
grassroots	grassroots
zoom	zoom
kluwer	kluwer
huddled	hudddled,huddled
cooperating	coooperating,cooperating
lookout	loookout,lookout
strawberry	strawberry
vowed	vowwed,vowed
owens	owens
buddhists	budddhists,buddhists
powders	powwders,powders
bowman	bowwman,bowman
boyhood	boyhoood,boyhood
prowess	prowess
addicted	addicted
freer	freer
lowlands	lowwlands,lowlands
een	eeen,een
fowl	fowl
crook	crook
cheers	cheeers,cheers
speedily	speedily
galilee	galileee,galilee
grooves	grooves
seawater	seawwater,seawater
dodd	doddd,dodd
bookstore	boookstore,bookstore
waterloo	waterloo
bleed	bleed
keepers	keeepers,keepers
lawsuits	lawwsuits,lawsuits
sawyer	sawwyer,sawyer
honeymoon	honeymooon,honeymoon
womanhood	womanhood
cheering	cheeering,cheering
drown	drown
nee	neee,nee
stools	stools
afternoons	afternoons
brows	brows
barlow	barloww,barlow
aaa	aaaa,aaa
rawls	rawwls,rawls
pharisees	phariseees,pharisees
pooling	poooling,pooling
firewood	firewood
boone	booone,boone
goddesses	godddesses,goddesses
freedman	freedman
looms	loooms,looms
brookings	brookings
growled	growled
moors	mooors,moors
bridegroom	bridegroom
kidding	kiddding,kidding
downhill	dowwnhill,downhill
sweets	sweets
loosen	looosen,loosen
seeker	seeeker,seeker
beech	beeech,beech
bloodshed	bloodshed
hawks	hawwks,hawks
sleeps	sleeps
pioneered	pioneeered,pioneered
brooding	brooding
bestow	bestoww,bestow
footage	footage
threefold	threefold
weddings	weddings
outlaw	outlaww,outlaw
horsepower	horsepowwer,horsepower
gee	geee,gee
preexisting	preexisting
bowing	bowwing,bowing
beet	beeet,beet
unforeseen	unforeseen
zoology	zoology
snowy	snowy
reeds	reeeds,reeds
loosened	looosened,loosened
malawi	malawwi,malawi
spawning	spawning
howling	howwling,howling
zool	zool
squeezing	squeezing
cowboys	cowwboys,cowboys
granddaughter	granddaughter
endowments	endowments
eileen	eileeen,eileen
marlowe	marlowwe,marlowe
balloons	ballooons,balloons
sherwood	sherwood
downing	dowwning,downing
ddt	ddt
budding	buddding,budding
lowly	lowwly,lowly
shuddered	shuddered
burrows	burrowws,burrows
poole	pooole,poole
meek	meeek,meek
blooms	blooms
fleets	fleets
hardwood	hardwood
oversee	oversee
booming	boooming,booming
teaspoons	teaspooons,teaspoons
awaits	awaits
paw	paww,paw
greenish	greenish
troubleshooting	troubleshoooting,troubleshooting
nominee	nomineee,nominee
loomed	looomed,loomed
claw	claw
awfully	awfully
guaranteeing	guaranteeeing,guaranteeing
sweeps	sweeps
overthrown	overthrown
schooner	schooner
empowering	empowering
blooded	blooded
cameroon	camerooon,cameroon
addict	addict
strawberries	strawberries
embedding	embedding
booked	boooked,booked
creeks	creeks
beecher	beeecher,beecher
avowed	avowed
maureen	maureeen,maureen
overshadowed	overshadowed
reeves	reeeves,reeves
shudder	shudder
townships	towwnships,townships
padded	paddded,padded
gallbladder	gallbladdder,gallbladder
coolidge	cooolidge,coolidge
rowland	rowwland,rowland
overflowing	overflowing
lawns	lawwns,lawns
steered	steered
dawned	dawwned,dawned
beers	beeers,beers
downright	dowwnright,downright
deepen	deeepen,deepen
barefoot	barefooot,barefoot
bidder	biddder,bidder
eyebrow	eyebroww,eyebrow
hometown	hometowwn,hometown
shawl	shawl
trainee	traineee,trainee
toddler	todddler,toddler
middlesex	midddlesex,middlesex
rees	reees,rees
yellowstone	yellowwstone,yellowstone
foothills	foothills
scoop	scoop
freezer	freezer
gunpowder	gunpowwder,gunpowder
veneer	veneeer,veneer
slows	slows
blooming	blooming
peacekeeping	peacekeeeping,peacekeeping
breeders	breeders
bowers	bowwers,bowers
bower	bowwer,bower
fallow	fallow
empower	empower
taboos	tabooos,taboos
crows	crows
pedigree	pedigreee,pedigree
steeply	steeply
keel	keeel,keel
cowardice	cowwardice,cowardice
canaan	canaaan,canaan
bloodstream	bloodstream
sprawling	sprawling
statehood	statehood
bowels	bowwels,bowels
frowning	frowning
voor	vooor,voor
outgrowth	outgrowwth,outgrowth
fellowships	fellowships
haas	haaas,haas
browsing	browsing
grooming	grooming
glowed	glowed
thaw	thaww,thaw
goddard	godddard,goddard
breastfeeding	breastfeeding
cowardly	cowwardly,cowardly
inflows	inflows
reindeer	reindeeer,reindeer
spawned	spawned
seer	seeer,seer
eerie	eeerie,eerie
bellows	bellowws,bellows
footwear	footwear
schoolmaster	schoolmaster
fiddle	fiddle
howells	howwells,howells
goddamn	godddamn,goddamn
musee	museee,musee
screenplay	screenplay
mcdowell	mcdowell
rudder	ruddder,rudder
lawfully	lawwfully,lawfully
ballroom	ballrooom,ballroom
footprints	footprints
devotee	devoteee,devotee
freedmen	freedmen
referee	refereee,referee
woo	woo
overcrowded	overcrowded
bazaar	bazaaar,bazaar
fooled	fooled
brownish	brownish
woodlands	woodlands
horowitz	horowwitz,horowitz
chow	choww,chow
sunflower	sunflowwer,sunflower
interviewees	interviewees
harlow	harloww,harlow
browsers	browsers
woollen	woollen
flowered	flowered
freeway	freeway
hoop	hooop,hoop
awkwardly	awkwardly
gowns	gowwns,gowns
loosening	looosening,loosening
steeped	steeped
reese	reeese,reese
sweetly	sweetly
freddie	freddie
breeder	breeder
jawaharlal	jawaharlal
deems	deeems,deems
reelection	reeelection,reelection
powerpoint	powwerpoint,powerpoint
sleek	sleek
booking	boooking,booking
powerlessness	powwerlessness,powerlessness
stowe	stowe
borrowings	borrowwings,borrowings
soot	sooot,soot
peeling	peeeling,peeling
looming	loooming,looming
seedling	seeedling,seedling
eel	eeel,eel
howl	howwl,howl
freelance	freelance
lawless	lawwless,lawless
footed	footed
booty	boooty,booty
rowan	rowwan,rowan
workflow	workflow
creeds	creeds
peep	peeep,peep
lucknow	lucknoww,lucknow
troopers	trooopers,troopers
redeemer	redeeemer,redeemer
booster	boooster,booster
greeley	greeley
overgrown	overgrown
withdrawals	withdrawals
moons	mooons,moons
maslow	masloww,maslow
coolness	cooolness,coolness
toddlers	todddlers,toddlers
foothold	foothold
seeded	seeeded,seeded
bowles	bowwles,bowles
doorstep	dooorstep,doorstep
paws	pawws,paws
wheeling	wheeling
roofing	rooofing,roofing
rowing	rowwing,rowing
kneel	kneel
overseer	overseer
hooper	hoooper,hooper
studded	studded
foresaw	foresaw
crowning	crowning
ladders	laddders,ladders
townspeople	towwnspeople,townspeople
outlawed	outlawwed,outlawed
renown	renowwn,renown
stooped	stooped
genteel	genteeel,genteel
breeches	breeches
bookkeeping	boookkeeeping,bookkeeping
peek	peeek,peek
burrow	burroww,burrow
chimpanzees	chimpanzeees,chimpanzees
tweed	tweed
addictive	addictive
seeding	seeeding,seeding
owls	owls
redwood	redwood
absenteeism	absenteeism
underwood	underwood
shredded	shredded
bathrooms	bathroooms,bathrooms
coolly	cooolly,coolly
soothe	sooothe,soothe
greenfield	greenfield
zoological	zoological
wellknown	wellknown
swallows	swallows
bibliobazaar	bibliobazaaar,bibliobazaar
bungalow	bungaloww,bungalow
judd	judd
overpowering	overpowering
reddy	redddy,reddy
foolishness	foolishness
shopkeepers	shopkeepers
adduced	adduced
cowan	cowwan,cowan
cooperated	coooperated,cooperated
booker	boooker,booker
google	gooogle,google
spoons	spoons
hee	heee,hee
booths	boooths,booths
stoop	stoop
winslow	winslow
noodles	nooodles,noodles
shadowed	shadowed
feeders	feeders
wedded	wedded
woolen	woolen
awarding	awarding
speechless	speechless
handbooks	handboooks,handbooks
homeowners	homeowwners,homeowners
unknowns	unknowns
coolant	cooolant,coolant
narrows	narrowws,narrows
overcrowding	overcrowding
lowry	lowwry,lowry
steeper	steeper
gower	gowwer,gower
knowles	knowles
okinawa	okinawa
roommate	rooommate,roommate
rooting	roooting,rooting
seaweed	seawweed,seaweed
greer	greer
foote	foote
gallows	gallowws,gallows
looting	loooting,looting
superpower	superpowwer,superpower
trusteeship	trusteeeship,trusteeship
glee	glee
showered	showered
flooring	flooring
buddies	budddies,buddies
discreetly	discreeetly,discreetly
willows	willows
salaam	salaaam,salaam
absentee	absentee
overlooks	overlooks
sheen	sheen
superpowers	superpowwers,superpowers
addis	addis
addressee	addressee
mcgee	mcgee
pow	poww,pow
loo	looo,loo
redeeming	redeeeming,redeeming
faa	faa
longfellow	longfelloww,longfellow
smoother	smoother
cowley	cowwley,cowley
loot	looot,loot
drooping	drooping
tokugawa	tokugawwa,tokugawa
schoolboy	schoolboy
poona	pooona,poona
padding	paddding,padding
browns	browns
slowness	slowness
furrow	furrow
mellow	melloww,mellow
drowsiness	drowsiness
canteen	canteeen,canteen
holloway	hollowway,holloway
grower	grower
cooley	coooley,cooley
sorrowful	sorrowwful,sorrowful
chinatown	chinatowwn,chinatown
sarawak	sarawwak,sarawak
scooped	scooped
bowie	bowwie,bowie
nominees	nomineees,nominees
boo	booo,boo
doorways	dooorways,doorways
moot	mooot,moot
interviewee	interviewee
galloway	gallowway,galloway
crowley	crowley
transferee	transfereee,transferee
pawn	pawwn,pawn
frees	frees
sweeney	sweeney
baal	baaal,baal
breakdowns	breakdowns
haworth	hawworth,haworth
plowing	plowing
downloaded	dowwnloaded,downloaded
roofed	rooofed,roofed
kangaroo	kangarooo,kangaroo
tattoo	tattooo,tattoo
worksheets	worksheets
riddles	ridddles,riddles
