word,input_seq,input_post,input_mix,input_vni,buffer,raw,had_transform,vn_b_valid,en_r_valid,expected,action,category,notes
bị,bij,bij,bij,bi5,bị,bij,TRUE,TRUE,FALSE,bị,KEEP_VN,vn_tone_j,suffer/passive
vẹn,vejn,venj,vejn,ve5n,vẹn,vejn,TRUE,TRUE,FALSE,vẹn,KEEP_VN,vn_tone_j,whole/complete
sợ,soj,soj,soj,so5,sợ,soj,TRUE,TRUE,FALSE,sợ,KEEP_VN,vn_tone_j,afraid
sự,suwj,suwj,suwj,su75,sự,suwj,TRUE,TRUE,FALSE,sự,KEEP_VN,vn_horn_tone,matter/thing
# ============================================
# Stroke DD - tech conflicts
# ============================================
đi,ddi,ddi,ddi,d9i,đi,ddi,TRUE,TRUE,FALSE,đi,KEEP_VN,vn_stroke,go
đó,ddos,ddos,ddos,d9o1,đó,ddos,TRUE,TRUE,TRUE,đó,KEEP_VN,vn_stroke,that - DDoS conflict
đây,dday,dday,dday,d9ay,đây,dday,TRUE,TRUE,TRUE,đây,KEEP_VN,vn_stroke,here - D-Day conflict
đến,ddesn,ddens,ddesn,d9e1n,đến,ddesn,TRUE,TRUE,FALSE,đến,KEEP_VN,vn_stroke,arrive/to
đã,ddax,ddax,ddax,d9a4,đã,ddax,TRUE,TRUE,FALSE,đã,KEEP_VN,vn_stroke,already
đang,ddang,ddang,ddang,d9ang,đang,ddang,TRUE,TRUE,FALSE,đang,KEEP_VN,vn_stroke,currently
đường,dduowngf,dduongwf,dduwowngf,d9uo7ng2,đường,dduowngf,TRUE,TRUE,FALSE,đường,KEEP_VN,vn_stroke,road/sugar
# ============================================
# Circumflex (aa/ee/oo) - many English conflicts
# ============================================
ân,aan,aan,aan,a6n,ân,aan,TRUE,TRUE,FALSE,ân,KEEP_VN,vn_circumflex,grace/favor
ấy,aasy,aays,aasy,a61y,ấy,aasy,TRUE,TRUE,FALSE,ấy,KEEP_VN,vn_circumflex,that
bên,been,been,been,be6n,bên,been,TRUE,TRUE,TRUE,bên,KEEP_VN,vn_circumflex,side - been conflict
đêm,deem,deem,deem,de6m,đêm,deem,TRUE,TRUE,TRUE,đêm,KEEP_VN,vn_circumflex,night - deem conflict
lên,leen,leen,leen,le6n,lên,leen,TRUE,TRUE,FALSE,lên,KEEP_VN,vn_circumflex,up/go up
nên,neen,neen,neen,ne6n,nên,neen,TRUE,TRUE,FALSE,nên,KEEP_VN,vn_circumflex,should
tên,teen,teen,teen,te6n,tên,teen,TRUE,TRUE,TRUE,tên,KEEP_VN,vn_circumflex,name - teen conflict
bộ,booj,booj,booj,bo65,bộ,booj,TRUE,TRUE,FALSE,bộ,KEEP_VN,vn_circumflex,set/ministry
hôm,hoom,hoom,hoom,ho6m,hôm,hoom,TRUE,TRUE,FALSE,hôm,KEEP_VN,vn_circumflex,day
không,khoong,khoong,khoong,kho6ng,không,khoong,TRUE,TRUE,FALSE,không,KEEP_VN,vn_circumflex,no/not
tôi,tooi,tooi,tooi,to6i,tôi,tooi,TRUE,TRUE,FALSE,tôi,KEEP_VN,vn_circumflex,I/me
để,deer,deer,deer,de63,để,deer,TRUE,TRUE,TRUE,để,KEEP_VN,vn_circum_tone,let/put - deer conflict
về,veef,veef,veef,ve62,về,veef,TRUE,TRUE,FALSE,về,KEEP_VN,vn_circum_tone,about/return
data,data,data,data,data6,dât,data,TRUE,TRUE,TRUE,dât,KEEP_VN,circumflex,dât valid VN - VN priority
# ============================================
# Horn (ow/uw)
# ============================================
hơn,hown,honw,hown,ho7n,hơn,hown,TRUE,TRUE,FALSE,hơn,KEEP_VN,vn_horn,more than
mới,mowi,moiw,mowi,mo7i,mới,mowi,TRUE,TRUE,FALSE,mới,KEEP_VN,vn_horn,new
người,nguowif,nguoiwf,nguwowif,nguo7i2,người,nguowif,TRUE,TRUE,FALSE,người,KEEP_VN,vn_horn,person
trước,truowsc,truocws,truowsc,truo71c,trước,truowsc,TRUE,TRUE,FALSE,trước,KEEP_VN,vn_horn,before
nước,nuowsc,nuocws,nuowsc,nuo71c,nước,nuowsc,TRUE,TRUE,FALSE,nước,KEEP_VN,vn_horn,water/country
sử,suwr,suwr,suwr,su73,sử,suwr,TRUE,TRUE,FALSE,sử,KEEP_VN,vn_horn_tone,history
# ============================================
# Breve (aw)
# ============================================
ăn,awn,anw,awn,a8n,ăn,awn,TRUE,TRUE,FALSE,ăn,KEEP_VN,vn_breve,eat
bằng,bawngf,bangwf,bawngf,ba8ng2,bằng,bawngf,TRUE,TRUE,FALSE,bằng,KEEP_VN,vn_breve,equal/by
